🌳 K-ary Tree Overview - Batch Processing
============================================================
Question ID: 16593
Ground Truth: 3281
Total Branches: 256
============================================================

📊 Summary: 177/256 branches correct
📊 Final Accuracy: 69.14%

1.1.1.1: ✅ [ROLLOUT] - rollout_1
1.1.1.2: ✅ [ROLLOUT] - rollout_1
1.1.1.3: ✅ [ROLLOUT] - rollout_1
1.1.1.4: ✅ [ROLLOUT] - rollout_1
1.1.2.1: ✅ [ROLLOUT] - rollout_1
1.1.2.2: ✅ [ROLLOUT] - rollout_1
1.1.2.3: ✅ [ROLLOUT] - rollout_1
1.1.2.4: ✅ [ROLLOUT] - rollout_1
1.1.3.1: ✅ [ROLLOUT] - rollout_1
1.1.3.2: ✅ [ROLLOUT] - rollout_1
1.1.3.3: ❌ [ROLLOUT] - rollout_1
1.1.3.4: ✅ [ROLLOUT] - rollout_1
1.1.4.1: ✅ [ROLLOUT] - rollout_1
1.1.4.2: ✅ [ROLLOUT] - rollout_1
1.1.4.3: ✅ [ROLLOUT] - rollout_1
1.1.4.4: ✅ [ROLLOUT] - rollout_1
1.2.1.1: ✅ [ROLLOUT] - rollout_1
1.2.1.2: ✅ [ROLLOUT] - rollout_1
1.2.1.3: ✅ [ROLLOUT] - rollout_1
1.2.1.4: ✅ [ROLLOUT] - rollout_1
1.2.2.1: ❌ [ROLLOUT] - rollout_1
1.2.2.2: ✅ [ROLLOUT] - rollout_1
1.2.2.3: ✅ [ROLLOUT] - rollout_1
1.2.2.4: ✅ [ROLLOUT] - rollout_1
1.2.3.1: ✅ [ROLLOUT] - rollout_1
1.2.3.2: ✅ [ROLLOUT] - rollout_1
1.2.3.3: ✅ [ROLLOUT] - rollout_1
1.2.3.4: ✅ [ROLLOUT] - rollout_1
1.2.4.1: ✅ [ROLLOUT] - rollout_1
1.2.4.2: ✅ [ROLLOUT] - rollout_1
1.2.4.3: ✅ [ROLLOUT] - rollout_1
1.2.4.4: ✅ [ROLLOUT] - rollout_1
1.3.1.1: ✅ [ROLLOUT] - rollout_1
1.3.1.2: ✅ [ROLLOUT] - rollout_1
1.3.1.3: ✅ [ROLLOUT] - rollout_1
1.3.1.4: ❌ [ROLLOUT] - rollout_1
1.3.2.1: ❌ [ROLLOUT] - rollout_1
1.3.2.2: ✅ [ROLLOUT] - rollout_1
1.3.2.3: ✅ [ROLLOUT] - rollout_1
1.3.2.4: ✅ [ROLLOUT] - rollout_1
